raw_user_id,user_id_clean,normalization_status,identity_match
EMP12931,EMP12931,normalized,True
11211,EMP11211,normalized,True
EMP11201,EMP11201,normalized,True
EMP11174,EMP11174,normalized,True
emp10134,EMP10134,normalized,True
EMP12425,EMP12425,normalized,True
EMP12648,EMP12648,normalized,True
EMP-11709,EMP11709,normalized,True
10799,EMP10799,normalized,True
EMP10437,EMP10437,normalized,True
EMP12079,EMP12079,normalized,True
11882,EMP11882,normalized,True
emp_10627,EMP10627,normalized,True
EMP 12393,EMP12393,normalized,True
10601,EMP10601,normalized,True
EMP12775,EMP12775,normalized,True
EMP11564,EMP11564,normalized,True
EMP11538,EMP11538,normalized,True
EMP10585,EMP10585,normalized,True
EMP12600,EMP12600,normalized,True
EMP10225,EMP10225,normalized,True
emp10874,EMP10874,normalized,True
EMP11730,EMP11730,normalized,True
11391,EMP11391,normalized,True
11564,EMP11564,normalized,True
EMP12094,EMP12094,normalized,True
EMP12733,EMP12733,normalized,True
emp10685,EMP10685,normalized,True
emp12703,EMP12703,normalized,True
EMP 10372,EMP10372,normalized,True
EMP12699,EMP12699,normalized,True
EMP 11110,EMP11110,normalized,True
EMP 12366,EMP12366,normalized,True
EMP 10987,EMP10987,normalized,True
EMP11618,EMP11618,normalized,True
EMP12187,EMP12187,normalized,True
EMP-11632,EMP11632,normalized,True
10178,EMP10178,normalized,True
EMP10566,EMP10566,normalized,True
EMP10522,EMP10522,normalized,True
emp10509,EMP10509,normalized,True
10504,EMP10504,normalized,True
emp12747,EMP12747,normalized,True
EMP10917,EMP10917,normalized,True
emp11943,EMP11943,normalized,True
emp12663,EMP12663,normalized,True
EMP10064,EMP10064,normalized,True
EMP10116,EMP10116,normalized,True
emp10825,EMP10825,normalized,True
12286,EMP12286,normalized,True
EMP12317,EMP12317,normalized,True
EMP 10906,EMP10906,normalized,True
emp_10302,EMP10302,normalized,True
EMP10644,EMP10644,normalized,True
EMP11539,EMP11539,normalized,True
EMP10454,EMP10454,normalized,True
EMP11909,EMP11909,normalized,True
EMP10374,EMP10374,normalized,True
EMP10134,EMP10134,normalized,True
EMP12138,EMP12138,normalized,True
EMP12761,EMP12761,normalized,True
EMP10741,EMP10741,normalized,True
EMP12669,EMP12669,normalized,True
EMP10265,EMP10265,normalized,True
EMP12621,EMP12621,normalized,True
EMP12013,EMP12013,normalized,True
EMP11856,EMP11856,normalized,True
EMP10933,EMP10933,normalized,True
emp_10562,EMP10562,normalized,True
EMP11872,EMP11872,normalized,True
EMP11761,EMP11761,normalized,True
emp10238,EMP10238,normalized,True
emp11258,EMP11258,normalized,True
EMP10063,EMP10063,normalized,True
EMP10350,EMP10350,normalized,True
EMP12609,EMP12609,normalized,True
EMP-12171,EMP12171,normalized,True
emp11241,EMP11241,normalized,True
EMP10757,EMP10757,normalized,True
EMP12533,EMP12533,normalized,True
EMP10683,EMP10683,normalized,True
EMP11587,EMP11587,normalized,True
EMP10912,EMP10912,normalized,True
EMP12119,EMP12119,normalized,True
EMP11330,EMP11330,normalized,True
EMP12165,EMP12165,normalized,True
EMP10650,EMP10650,normalized,True
EMP10154,EMP10154,normalized,True
emp11338,EMP11338,normalized,True
EMP10146,EMP10146,normalized,True
EMP11140,EMP11140,normalized,True
11586,EMP11586,normalized,True
EMP12938,EMP12938,normalized,True
12553,EMP12553,normalized,True
EMP10811,EMP10811,normalized,True
EMP11420,EMP11420,normalized,True
EMP12993,EMP12993,normalized,True
EMP11288,EMP11288,normalized,True
emp10256,EMP10256,normalized,True
EMP11421,EMP11421,normalized,True
EMP11959,EMP11959,normalized,True
EMP10151,EMP10151,normalized,True
EMP11900,EMP11900,normalized,True
EMP10577,EMP10577,normalized,True
emp11741,EMP11741,normalized,True
EMP 10451,EMP10451,normalized,True
EMP10963,EMP10963,normalized,True
EMP 12414,EMP12414,normalized,True
EMP12432,EMP12432,normalized,True
EMP-10485,EMP10485,normalized,True
EMP 10418,EMP10418,normalized,True
EMP10234,EMP10234,normalized,True
emp12343,EMP12343,normalized,True
EMP11141,EMP11141,normalized,True
EMP11939,EMP11939,normalized,True
EMP12799,EMP12799,normalized,True
emp_12603,EMP12603,normalized,True
EMP12353,EMP12353,normalized,True
EMP10755,EMP10755,normalized,True
10634,EMP10634,normalized,True
emp_11912,EMP11912,normalized,True
EMP10565,EMP10565,normalized,True
EMP-12649,EMP12649,normalized,True
EMP-10139,EMP10139,normalized,True
11803,EMP11803,normalized,True
emp10589,EMP10589,normalized,True
10007,EMP10007,normalized,True
EMP11506,EMP11506,normalized,True
EMP12292,EMP12292,normalized,True
EMP12465,EMP12465,normalized,True
11825,EMP11825,normalized,True
emp10156,EMP10156,normalized,True
emp12696,EMP12696,normalized,True
EMP12281,EMP12281,normalized,True
EMP 10440,EMP10440,normalized,True
EMP10835,EMP10835,normalized,True
EMP 10479,EMP10479,normalized,True
EMP 12572,EMP12572,normalized,True
11130,EMP11130,normalized,True
EMP10495,EMP10495,normalized,True
EMP-12681,EMP12681,normalized,True
EMP 10597,EMP10597,normalized,True
EMP11541,EMP11541,normalized,True
EMP10992,EMP10992,normalized,True
emp_11503,EMP11503,normalized,True
EMP12262,EMP12262,normalized,True
EMP10850,EMP10850,normalized,True
EMP-11271,EMP11271,normalized,True
EMP-11487,EMP11487,normalized,True
EMP10343,EMP10343,normalized,True
EMP12740,EMP12740,normalized,True
EMP12276,EMP12276,normalized,True
EMP-11764,EMP11764,normalized,True
EMP11872,EMP11872,normalized,True
EMP11731,EMP11731,normalized,True
EMP10563,EMP10563,normalized,True
EMP10047,EMP10047,normalized,True
EMP11911,EMP11911,normalized,True
EMP11611,EMP11611,normalized,True
emp10584,EMP10584,normalized,True
EMP 12731,EMP12731,normalized,True
EMP11178,EMP11178,normalized,True
emp_11171,EMP11171,normalized,True
emp10670,EMP10670,normalized,True
emp_12346,EMP12346,normalized,True
EMP11326,EMP11326,normalized,True
EMP 11571,EMP11571,normalized,True
EMP10808,EMP10808,normalized,True
EMP12325,EMP12325,normalized,True
emp_10995,EMP10995,normalized,True
EMP11292,EMP11292,normalized,True
12528,EMP12528,normalized,True
10784,EMP10784,normalized,True
EMP10470,EMP10470,normalized,True
EMP12949,EMP12949,normalized,True
emp12282,EMP12282,normalized,True
EMP11086,EMP11086,normalized,True
12336,EMP12336,normalized,True
emp_10096,EMP10096,normalized,True
emp10825,EMP10825,normalized,True
EMP12076,EMP12076,normalized,True
EMP12845,EMP12845,normalized,True
EMP12135,EMP12135,normalized,True
EMP11037,EMP11037,normalized,True
12937,EMP12937,normalized,True
emp_10594,EMP10594,normalized,True
emp11744,EMP11744,normalized,True
emp_11125,EMP11125,normalized,True
emp_12613,EMP12613,normalized,True
10986,EMP10986,normalized,True
emp_11545,EMP11545,normalized,True
emp10919,EMP10919,normalized,True
EMP11930,EMP11930,normalized,True
EMP12309,EMP12309,normalized,True
EMP 12067,EMP12067,normalized,True
EMP12281,EMP12281,normalized,True
EMP12988,EMP12988,normalized,True
EMP10157,EMP10157,normalized,True
EMP11199,EMP11199,normalized,True
emp_12373,EMP12373,normalized,True
EMP12878,EMP12878,normalized,True
EMP-12209,EMP12209,normalized,True
EMP11467,EMP11467,normalized,True
emp_11636,EMP11636,normalized,True
EMP12078,EMP12078,normalized,True
EMP10709,EMP10709,normalized,True
EMP12980,EMP12980,normalized,True
EMP11353,EMP11353,normalized,True
emp11478,EMP11478,normalized,True
EMP10333,EMP10333,normalized,True
EMP11900,EMP11900,normalized,True
emp12239,EMP12239,normalized,True
11392,EMP11392,normalized,True
emp_11488,EMP11488,normalized,True
emp_12106,EMP12106,normalized,True
11333,EMP11333,normalized,True
11334,EMP11334,normalized,True
EMP10190,EMP10190,normalized,True
EMP12356,EMP12356,normalized,True
EMP10739,EMP10739,normalized,True
EMP11672,EMP11672,normalized,True
EMP11740,EMP11740,normalized,True
EMP10792,EMP10792,normalized,True
EMP12877,EMP12877,normalized,True
EMP10954,EMP10954,normalized,True
EMP10136,EMP10136,normalized,True
EMP-12267,EMP12267,normalized,True
emp_10087,EMP10087,normalized,True
11897,EMP11897,normalized,True
EMP10123,EMP10123,normalized,True
EMP 11020,EMP11020,normalized,True
11630,EMP11630,normalized,True
EMP10148,EMP10148,normalized,True
EMP 12241,EMP12241,normalized,True
emp11651,EMP11651,normalized,True
EMP12302,EMP12302,normalized,True
12336,EMP12336,normalized,True
EMP-10800,EMP10800,normalized,True
EMP11411,EMP11411,normalized,True
EMP12266,EMP12266,normalized,True
EMP-11655,EMP11655,normalized,True
EMP10534,EMP10534,normalized,True
emp_10917,EMP10917,normalized,True
EMP11634,EMP11634,normalized,True
EMP10710,EMP10710,normalized,True
EMP12178,EMP12178,normalized,True
EMP10397,EMP10397,normalized,True
EMP10426,EMP10426,normalized,True
EMP-10619,EMP10619,normalized,True
EMP10097,EMP10097,normalized,True
EMP12882,EMP12882,normalized,True
EMP12142,EMP12142,normalized,True
emp_11568,EMP11568,normalized,True
EMP10343,EMP10343,normalized,True
emp_10488,EMP10488,normalized,True
emp_11420,EMP11420,normalized,True
emp_12475,EMP12475,normalized,True
EMP10351,EMP10351,normalized,True
EMP-12902,EMP12902,normalized,True
EMP11238,EMP11238,normalized,True
EMP12272,EMP12272,normalized,True
12546,EMP12546,normalized,True
EMP10489,EMP10489,normalized,True
EMP11859,EMP11859,normalized,True
11431,EMP11431,normalized,True
10252,EMP10252,normalized,True
EMP-12323,EMP12323,normalized,True
emp_11339,EMP11339,normalized,True
EMP 11366,EMP11366,normalized,True
EMP-10083,EMP10083,normalized,True
EMP11568,EMP11568,normalized,True
EMP12450,EMP12450,normalized,True
EMP10821,EMP10821,normalized,True
EMP11699,EMP11699,normalized,True
EMP12501,EMP12501,normalized,True
EMP12595,EMP12595,normalized,True
10264,EMP10264,normalized,True
EMP10463,EMP10463,normalized,True
EMP12583,EMP12583,normalized,True
10600,EMP10600,normalized,True
EMP11610,EMP11610,normalized,True
EMP-11055,EMP11055,normalized,True
EMP 12483,EMP12483,normalized,True
EMP-11211,EMP11211,normalized,True
EMP12557,EMP12557,normalized,True
emp12508,EMP12508,normalized,True
EMP-12392,EMP12392,normalized,True
EMP10740,EMP10740,normalized,True
emp12793,EMP12793,normalized,True
EMP11585,EMP11585,normalized,True
EMP11957,EMP11957,normalized,True
EMP12784,EMP12784,normalized,True
EMP12025,EMP12025,normalized,True
EMP11814,EMP11814,normalized,True
EMP11017,EMP11017,normalized,True
EMP11704,EMP11704,normalized,True
EMP12924,EMP12924,normalized,True
EMP 12477,EMP12477,normalized,True
EMP12269,EMP12269,normalized,True
EMP11271,EMP11271,normalized,True
emp_12236,EMP12236,normalized,True
EMP11758,EMP11758,normalized,True
emp_12157,EMP12157,normalized,True
EMP 11714,EMP11714,normalized,True
EMP10745,EMP10745,normalized,True
EMP10043,EMP10043,normalized,True
EMP11615,EMP11615,normalized,True
12046,EMP12046,normalized,True
EMP12470,EMP12470,normalized,True
EMP12883,EMP12883,normalized,True
EMP11720,EMP11720,normalized,True
emp12860,EMP12860,normalized,True
EMP11179,EMP11179,normalized,True
EMP11568,EMP11568,normalized,True
emp_12293,EMP12293,normalized,True
EMP10210,EMP10210,normalized,True
EMP11164,EMP11164,normalized,True
emp11672,EMP11672,normalized,True
emp_11468,EMP11468,normalized,True
EMP10035,EMP10035,normalized,True
EMP12827,EMP12827,normalized,True
emp10277,EMP10277,normalized,True
EMP-11276,EMP11276,normalized,True
EMP12303,EMP12303,normalized,True
EMP11507,EMP11507,normalized,True
EMP10168,EMP10168,normalized,True
EMP10483,EMP10483,normalized,True
EMP12435,EMP12435,normalized,True
EMP-10124,EMP10124,normalized,True
EMP12655,EMP12655,normalized,True
emp10706,EMP10706,normalized,True
EMP-11247,EMP11247,normalized,True
EMP11949,EMP11949,normalized,True
emp12054,EMP12054,normalized,True
EMP12068,EMP12068,normalized,True
emp_11307,EMP11307,normalized,True
EMP-11337,EMP11337,normalized,True
EMP-11086,EMP11086,normalized,True
EMP10429,EMP10429,normalized,True
EMP11197,EMP11197,normalized,True
EMP11363,EMP11363,normalized,True
EMP12340,EMP12340,normalized,True
emp_12286,EMP12286,normalized,True
EMP10195,EMP10195,normalized,True
EMP11385,EMP11385,normalized,True
EMP11504,EMP11504,normalized,True
EMP12915,EMP12915,normalized,True
emp10807,EMP10807,normalized,True
EMP11411,EMP11411,normalized,True
EMP12093,EMP12093,normalized,True
EMP11290,EMP11290,normalized,True
EMP12626,EMP12626,normalized,True
EMP11440,EMP11440,normalized,True
EMP11185,EMP11185,normalized,True
EMP12985,EMP12985,normalized,True
10465,EMP10465,normalized,True
EMP10106,EMP10106,normalized,True
EMP12727,EMP12727,normalized,True
EMP 10543,EMP10543,normalized,True
10121,EMP10121,normalized,True
10784,EMP10784,normalized,True
emp_10525,EMP10525,normalized,True
emp_10899,EMP10899,normalized,True
EMP10346,EMP10346,normalized,True
EMP11316,EMP11316,normalized,True
emp_11711,EMP11711,normalized,True
EMP12914,EMP12914,normalized,True
EMP10365,EMP10365,normalized,True
EMP11172,EMP11172,normalized,True
EMP10252,EMP10252,normalized,True
EMP11771,EMP11771,normalized,True
EMP11924,EMP11924,normalized,True
EMP11974,EMP11974,normalized,True
EMP10308,EMP10308,normalized,True
emp_12694,EMP12694,normalized,True
EMP 10850,EMP10850,normalized,True
emp12554,EMP12554,normalized,True
12481,EMP12481,normalized,True
10435,EMP10435,normalized,True
EMP-12477,EMP12477,normalized,True
EMP-12565,EMP12565,normalized,True
emp11246,EMP11246,normalized,True
EMP-12405,EMP12405,normalized,True
emp10463,EMP10463,normalized,True
EMP11788,EMP11788,normalized,True
emp10029,EMP10029,normalized,True
EMP12905,EMP12905,normalized,True
EMP11554,EMP11554,normalized,True
EMP-10410,EMP10410,normalized,True
emp_10302,EMP10302,normalized,True
EMP-12337,EMP12337,normalized,True
EMP12377,EMP12377,normalized,True
emp11155,EMP11155,normalized,True
EMP10522,EMP10522,normalized,True
EMP10449,EMP10449,normalized,True
11815,EMP11815,normalized,True
EMP10624,EMP10624,normalized,True
emp11378,EMP11378,normalized,True
EMP11858,EMP11858,normalized,True
EMP11748,EMP11748,normalized,True
EMP10705,EMP10705,normalized,True
EMP10739,EMP10739,normalized,True
EMP10991,EMP10991,normalized,True
EMP10436,EMP10436,normalized,True
EMP11487,EMP11487,normalized,True
EMP-10485,EMP10485,normalized,True
EMP-12071,EMP12071,normalized,True
EMP10050,EMP10050,normalized,True
EMP-11733,EMP11733,normalized,True
EMP11329,EMP11329,normalized,True
EMP10031,EMP10031,normalized,True
EMP11659,EMP11659,normalized,True
EMP 12498,EMP12498,normalized,True
emp10043,EMP10043,normalized,True
EMP11690,EMP11690,normalized,True
EMP11211,EMP11211,normalized,True
emp11974,EMP11974,normalized,True
EMP12763,EMP12763,normalized,True
10307,EMP10307,normalized,True
EMP10914,EMP10914,normalized,True
EMP12601,EMP12601,normalized,True
EMP12350,EMP12350,normalized,True
EMP12422,EMP12422,normalized,True
EMP11710,EMP11710,normalized,True
EMP 11376,EMP11376,normalized,True
EMP-12193,EMP12193,normalized,True
emp10693,EMP10693,normalized,True
EMP12801,EMP12801,normalized,True
EMP 10845,EMP10845,normalized,True
EMP12507,EMP12507,normalized,True
EMP11372,EMP11372,normalized,True
EMP11152,EMP11152,normalized,True
emp12442,EMP12442,normalized,True
EMP10606,EMP10606,normalized,True
EMP11550,EMP11550,normalized,True
EMP12542,EMP12542,normalized,True
EMP10382,EMP10382,normalized,True
EMP10853,EMP10853,normalized,True
EMP10690,EMP10690,normalized,True
EMP10870,EMP10870,normalized,True
emp_10730,EMP10730,normalized,True
10889,EMP10889,normalized,True
EMP10685,EMP10685,normalized,True
emp10400,EMP10400,normalized,True
EMP11010,EMP11010,normalized,True
EMP11769,EMP11769,normalized,True
EMP10747,EMP10747,normalized,True
EMP11214,EMP11214,normalized,True
EMP 11365,EMP11365,normalized,True
emp_11687,EMP11687,normalized,True
emp11692,EMP11692,normalized,True
EMP11238,EMP11238,normalized,True
EMP-10929,EMP10929,normalized,True
10881,EMP10881,normalized,True
emp10036,EMP10036,normalized,True
EMP10982,EMP10982,normalized,True
10300,EMP10300,normalized,True
EMP11843,EMP11843,normalized,True
emp_11142,EMP11142,normalized,True
EMP-11562,EMP11562,normalized,True
EMP11025,EMP11025,normalized,True
EMP10635,EMP10635,normalized,True
EMP-11084,EMP11084,normalized,True
EMP11655,EMP11655,normalized,True
emp10007,EMP10007,normalized,True
EMP10802,EMP10802,normalized,True
EMP-12134,EMP12134,normalized,True
EMP12552,EMP12552,normalized,True
EMP12422,EMP12422,normalized,True
EMP 12331,EMP12331,normalized,True
EMP 10075,EMP10075,normalized,True
EMP11802,EMP11802,normalized,True
EMP11016,EMP11016,normalized,True
EMP10371,EMP10371,normalized,True
EMP10865,EMP10865,normalized,True
EMP-11078,EMP11078,normalized,True
10381,EMP10381,normalized,True
EMP12452,EMP12452,normalized,True
EMP11487,EMP11487,normalized,True
EMP 11714,EMP11714,normalized,True
EMP11195,EMP11195,normalized,True
12908,EMP12908,normalized,True
emp_12582,EMP12582,normalized,True
EMP10454,EMP10454,normalized,True
EMP10974,EMP10974,normalized,True
EMP10847,EMP10847,normalized,True
EMP11767,EMP11767,normalized,True
EMP 11562,EMP11562,normalized,True
emp_10038,EMP10038,normalized,True
EMP 10779,EMP10779,normalized,True
EMP10691,EMP10691,normalized,True
EMP10638,EMP10638,normalized,True
12202,EMP12202,normalized,True
emp12393,EMP12393,normalized,True
EMP11671,EMP11671,normalized,True
EMP-11325,EMP11325,normalized,True
EMP10927,EMP10927,normalized,True
emp12557,EMP12557,normalized,True
EMP12435,EMP12435,normalized,True
EMP11583,EMP11583,normalized,True
EMP10167,EMP10167,normalized,True
EMP10906,EMP10906,normalized,True
EMP 11048,EMP11048,normalized,True
emp_11359,EMP11359,normalized,True
EMP10754,EMP10754,normalized,True
EMP11649,EMP11649,normalized,True
EMP11396,EMP11396,normalized,True
EMP10470,EMP10470,normalized,True
EMP11486,EMP11486,normalized,True
EMP12683,EMP12683,normalized,True
emp12958,EMP12958,normalized,True
EMP10816,EMP10816,normalized,True
EMP10824,EMP10824,normalized,True
EMP11210,EMP11210,normalized,True
EMP12750,EMP12750,normalized,True
EMP11106,EMP11106,normalized,True
emp11254,EMP11254,normalized,True
12893,EMP12893,normalized,True
EMP 12429,EMP12429,normalized,True
EMP-12587,EMP12587,normalized,True
emp_12377,EMP12377,normalized,True
EMP11471,EMP11471,normalized,True
EMP 12249,EMP12249,normalized,True
emp_10128,EMP10128,normalized,True
EMP-11312,EMP11312,normalized,True
EMP11947,EMP11947,normalized,True
11158,EMP11158,normalized,True
EMP12840,EMP12840,normalized,True
EMP11853,EMP11853,normalized,True
EMP11749,EMP11749,normalized,True
EMP-12648,EMP12648,normalized,True
EMP10528,EMP10528,normalized,True
EMP11596,EMP11596,normalized,True
10668,EMP10668,normalized,True
EMP11818,EMP11818,normalized,True
EMP12614,EMP12614,normalized,True
EMP11805,EMP11805,normalized,True
EMP10244,EMP10244,normalized,True
EMP10500,EMP10500,normalized,True
11556,EMP11556,normalized,True
EMP 12162,EMP12162,normalized,True
EMP11316,EMP11316,normalized,True
emp11123,EMP11123,normalized,True
emp_10410,EMP10410,normalized,True
EMP10006,EMP10006,normalized,True
EMP11267,EMP11267,normalized,True
EMP11769,EMP11769,normalized,True
EMP11918,EMP11918,normalized,True
EMP12388,EMP12388,normalized,True
EMP10339,EMP10339,normalized,True
EMP12774,EMP12774,normalized,True
EMP10061,EMP10061,normalized,True
emp_11468,EMP11468,normalized,True
12243,EMP12243,normalized,True
EMP12464,EMP12464,normalized,True
EMP10307,EMP10307,normalized,True
EMP 12893,EMP12893,normalized,True
EMP11634,EMP11634,normalized,True
12225,EMP12225,normalized,True
emp_11708,EMP11708,normalized,True
EMP12166,EMP12166,normalized,True
EMP11296,EMP11296,normalized,True
EMP 12611,EMP12611,normalized,True
emp_10350,EMP10350,normalized,True
EMP11003,EMP11003,normalized,True
EMP10226,EMP10226,normalized,True
EMP10881,EMP10881,normalized,True
EMP11221,EMP11221,normalized,True
EMP 12345,EMP12345,normalized,True
EMP12341,EMP12341,normalized,True
EMP12781,EMP12781,normalized,True
EMP11739,EMP11739,normalized,True
EMP11062,EMP11062,normalized,True
emp_11456,EMP11456,normalized,True
EMP11516,EMP11516,normalized,True
EMP10060,EMP10060,normalized,True
EMP 12225,EMP12225,normalized,True
emp12495,EMP12495,normalized,True
EMP10323,EMP10323,normalized,True
EMP10015,EMP10015,normalized,True
10358,EMP10358,normalized,True
EMP12208,EMP12208,normalized,True
emp10726,EMP10726,normalized,True
10899,EMP10899,normalized,True
EMP11543,EMP11543,normalized,True
EMP12457,EMP12457,normalized,True
EMP 10434,EMP10434,normalized,True
EMP-11485,EMP11485,normalized,True
EMP10705,EMP10705,normalized,True
EMP12966,EMP12966,normalized,True
emp12457,EMP12457,normalized,True
EMP12284,EMP12284,normalized,True
emp11443,EMP11443,normalized,True
EMP-12556,EMP12556,normalized,True
10784,EMP10784,normalized,True
EMP12509,EMP12509,normalized,True
EMP11504,EMP11504,normalized,True
emp_11293,EMP11293,normalized,True
EMP11252,EMP11252,normalized,True
EMP12890,EMP12890,normalized,True
EMP10542,EMP10542,normalized,True
emp11165,EMP11165,normalized,True
EMP12231,EMP12231,normalized,True
EMP 11880,EMP11880,normalized,True
EMP11372,EMP11372,normalized,True
EMP-11989,EMP11989,normalized,True
EMP-10625,EMP10625,normalized,True
emp_11455,EMP11455,normalized,True
EMP11549,EMP11549,normalized,True
EMP11007,EMP11007,normalized,True
EMP12947,EMP12947,normalized,True
emp12487,EMP12487,normalized,True
emp12677,EMP12677,normalized,True
EMP10378,EMP10378,normalized,True
EMP11580,EMP11580,normalized,True
EMP10911,EMP10911,normalized,True
EMP11600,EMP11600,normalized,True
12248,EMP12248,normalized,True
EMP10432,EMP10432,normalized,True
EMP12606,EMP12606,normalized,True
EMP11523,EMP11523,normalized,True
EMP11980,EMP11980,normalized,True
10318,EMP10318,normalized,True
EMP12647,EMP12647,normalized,True
EMP 11522,EMP11522,normalized,True
EMP-10156,EMP10156,normalized,True
EMP12826,EMP12826,normalized,True
EMP12096,EMP12096,normalized,True
EMP11431,EMP11431,normalized,True
EMP11892,EMP11892,normalized,True
EMP-11846,EMP11846,normalized,True
EMP11434,EMP11434,normalized,True
EMP10318,EMP10318,normalized,True
EMP12072,EMP12072,normalized,True
EMP12160,EMP12160,normalized,True
EMP11353,EMP11353,normalized,True
EMP12859,EMP12859,normalized,True
11709,EMP11709,normalized,True
EMP12852,EMP12852,normalized,True
EMP 10641,EMP10641,normalized,True
EMP-11905,EMP11905,normalized,True
emp11818,EMP11818,normalized,True
EMP11677,EMP11677,normalized,True
EMP12892,EMP12892,normalized,True
EMP-12642,EMP12642,normalized,True
emp10639,EMP10639,normalized,True
EMP12309,EMP12309,normalized,True
EMP11741,EMP11741,normalized,True
EMP12981,EMP12981,normalized,True
EMP-12804,EMP12804,normalized,True
emp10011,EMP10011,normalized,True
EMP12979,EMP12979,normalized,True
EMP12558,EMP12558,normalized,True
EMP10494,EMP10494,normalized,True
EMP11972,EMP11972,normalized,True
11810,EMP11810,normalized,True
EMP10833,EMP10833,normalized,True
emp10430,EMP10430,normalized,True
emp_11410,EMP11410,normalized,True
EMP-10793,EMP10793,normalized,True
EMP 12949,EMP12949,normalized,True
EMP10350,EMP10350,normalized,True
EMP-12850,EMP12850,normalized,True
emp_12095,EMP12095,normalized,True
EMP12159,EMP12159,normalized,True
10693,EMP10693,normalized,True
EMP12319,EMP12319,normalized,True
EMP12734,EMP12734,normalized,True
10112,EMP10112,normalized,True
EMP-10031,EMP10031,normalized,True
10192,EMP10192,normalized,True
10500,EMP10500,normalized,True
EMP12297,EMP12297,normalized,True
EMP 11707,EMP11707,normalized,True
emp11006,EMP11006,normalized,True
EMP10222,EMP10222,normalized,True
10482,EMP10482,normalized,True
EMP11966,EMP11966,normalized,True
EMP11444,EMP11444,normalized,True
11707,EMP11707,normalized,True
EMP10724,EMP10724,normalized,True
EMP11876,EMP11876,normalized,True
EMP12071,EMP12071,normalized,True
12037,EMP12037,normalized,True
12210,EMP12210,normalized,True
EMP10390,EMP10390,normalized,True
EMP12405,EMP12405,normalized,True
EMP10615,EMP10615,normalized,True
EMP12297,EMP12297,normalized,True
EMP10078,EMP10078,normalized,True
emp_12918,EMP12918,normalized,True
EMP10832,EMP10832,normalized,True
EMP11375,EMP11375,normalized,True
EMP11184,EMP11184,normalized,True
EMP11418,EMP11418,normalized,True
EMP11233,EMP11233,normalized,True
EMP10288,EMP10288,normalized,True
emp_11459,EMP11459,normalized,True
emp10096,EMP10096,normalized,True
EMP12972,EMP12972,normalized,True
EMP12142,EMP12142,normalized,True
EMP-12556,EMP12556,normalized,True
EMP-10576,EMP10576,normalized,True
EMP11679,EMP11679,normalized,True
EMP11541,EMP11541,normalized,True
EMP12801,EMP12801,normalized,True
EMP12608,EMP12608,normalized,True
EMP12179,EMP12179,normalized,True
11584,EMP11584,normalized,True
EMP12440,EMP12440,normalized,True
EMP10003,EMP10003,normalized,True
EMP11466,EMP11466,normalized,True
EMP-11100,EMP11100,normalized,True
EMP11586,EMP11586,normalized,True
EMP12640,EMP12640,normalized,True
emp11681,EMP11681,normalized,True
EMP10495,EMP10495,normalized,True
11616,EMP11616,normalized,True
EMP10834,EMP10834,normalized,True
EMP10022,EMP10022,normalized,True
EMP 12367,EMP12367,normalized,True
EMP10287,EMP10287,normalized,True
EMP-11977,EMP11977,normalized,True
EMP10632,EMP10632,normalized,True
emp_12567,EMP12567,normalized,True
EMP12589,EMP12589,normalized,True
EMP10664,EMP10664,normalized,True
emp10663,EMP10663,normalized,True
10604,EMP10604,normalized,True
EMP11141,EMP11141,normalized,True
11351,EMP11351,normalized,True
EMP12422,EMP12422,normalized,True
emp11811,EMP11811,normalized,True
EMP11143,EMP11143,normalized,True
EMP 11639,EMP11639,normalized,True
EMP12601,EMP12601,normalized,True
EMP12331,EMP12331,normalized,True
EMP10743,EMP10743,normalized,True
EMP12064,EMP12064,normalized,True
emp_11614,EMP11614,normalized,True
EMP10119,EMP10119,normalized,True
EMP12666,EMP12666,normalized,True
EMP12497,EMP12497,normalized,True
EMP12403,EMP12403,normalized,True
emp11116,EMP11116,normalized,True
emp_10800,EMP10800,normalized,True
EMP-10744,EMP10744,normalized,True
emp_12812,EMP12812,normalized,True
EMP-11928,EMP11928,normalized,True
EMP-11024,EMP11024,normalized,True
emp10526,EMP10526,normalized,True
emp12724,EMP12724,normalized,True
EMP-11254,EMP11254,normalized,True
12779,EMP12779,normalized,True
EMP10546,EMP10546,normalized,True
emp_10740,EMP10740,normalized,True
EMP 11967,EMP11967,normalized,True
EMP12488,EMP12488,normalized,True
EMP10699,EMP10699,normalized,True
EMP11888,EMP11888,normalized,True
emp10039,EMP10039,normalized,True
EMP11018,EMP11018,normalized,True
EMP11641,EMP11641,normalized,True
EMP11011,EMP11011,normalized,True
EMP 11582,EMP11582,normalized,True
EMP12473,EMP12473,normalized,True
emp12017,EMP12017,normalized,True
emp10547,EMP10547,normalized,True
EMP 12840,EMP12840,normalized,True
EMP12302,EMP12302,normalized,True
emp10109,EMP10109,normalized,True
EMP 10486,EMP10486,normalized,True
EMP10053,EMP10053,normalized,True
12172,EMP12172,normalized,True
EMP-12521,EMP12521,normalized,True
EMP-12840,EMP12840,normalized,True
emp12945,EMP12945,normalized,True
EMP12887,EMP12887,normalized,True
EMP10807,EMP10807,normalized,True
EMP-11196,EMP11196,normalized,True
EMP-10292,EMP10292,normalized,True
EMP 12570,EMP12570,normalized,True
EMP12275,EMP12275,normalized,True
EMP10124,EMP10124,normalized,True
EMP10189,EMP10189,normalized,True
EMP 11188,EMP11188,normalized,True
