raw_user_id,user_id_clean,normalization_status,identity_match
EMP10087,EMP10087,normalized,True
EMP11889,EMP11889,normalized,True
emp11602,EMP11602,normalized,True
EMP-10123,EMP10123,normalized,True
emp_12735,EMP12735,normalized,True
EMP11001,EMP11001,normalized,True
EMP11117,EMP11117,normalized,True
EMP10269,EMP10269,normalized,True
emp_11035,EMP11035,normalized,True
EMP11776,EMP11776,normalized,True
EMP12546,EMP12546,normalized,True
emp11164,EMP11164,normalized,True
12851,EMP12851,normalized,True
emp12768,EMP12768,normalized,True
EMP10214,EMP10214,normalized,True
EMP12643,EMP12643,normalized,True
EMP11136,EMP11136,normalized,True
EMP10319,EMP10319,normalized,True
12063,EMP12063,normalized,True
EMP12692,EMP12692,normalized,True
EMP11789,EMP11789,normalized,True
emp12087,EMP12087,normalized,True
emp10867,EMP10867,normalized,True
EMP12519,EMP12519,normalized,True
EMP 11731,EMP11731,normalized,True
EMP10077,EMP10077,normalized,True
EMP10032,EMP10032,normalized,True
EMP12464,EMP12464,normalized,True
EMP10176,EMP10176,normalized,True
EMP10859,EMP10859,normalized,True
EMP12188,EMP12188,normalized,True
EMP10288,EMP10288,normalized,True
10364,EMP10364,normalized,True
emp10291,EMP10291,normalized,True
EMP 12607,EMP12607,normalized,True
emp12254,EMP12254,normalized,True
11537,EMP11537,normalized,True
EMP12513,EMP12513,normalized,True
EMP-10450,EMP10450,normalized,True
EMP12280,EMP12280,normalized,True
EMP-10922,EMP10922,normalized,True
12526,EMP12526,normalized,True
EMP 12024,EMP12024,normalized,True
EMP10443,EMP10443,normalized,True
EMP11893,EMP11893,normalized,True
emp_12075,EMP12075,normalized,True
emp_11313,EMP11313,normalized,True
EMP 12092,EMP12092,normalized,True
EMP10458,EMP10458,normalized,True
EMP 11034,EMP11034,normalized,True
emp_11445,EMP11445,normalized,True
EMP11826,EMP11826,normalized,True
EMP12073,EMP12073,normalized,True
EMP-12369,EMP12369,normalized,True
EMP10847,EMP10847,normalized,True
EMP10572,EMP10572,normalized,True
EMP11451,EMP11451,normalized,True
EMP10472,EMP10472,normalized,True
EMP11713,EMP11713,normalized,True
emp12338,EMP12338,normalized,True
EMP10851,EMP10851,normalized,True
EMP11440,EMP11440,normalized,True
EMP10052,EMP10052,normalized,True
EMP10522,EMP10522,normalized,True
EMP12197,EMP12197,normalized,True
EMP11954,EMP11954,normalized,True
12769,EMP12769,normalized,True
12087,EMP12087,normalized,True
10674,EMP10674,normalized,True
EMP12455,EMP12455,normalized,True
EMP11482,EMP11482,normalized,True
emp11386,EMP11386,normalized,True
EMP10251,EMP10251,normalized,True
emp12223,EMP12223,normalized,True
EMP10746,EMP10746,normalized,True
EMP10472,EMP10472,normalized,True
EMP 12701,EMP12701,normalized,True
EMP12112,EMP12112,normalized,True
emp_11524,EMP11524,normalized,True
EMP10487,EMP10487,normalized,True
EMP10994,EMP10994,normalized,True
EMP 12433,EMP12433,normalized,True
EMP11038,EMP11038,normalized,True
emp12425,EMP12425,normalized,True
emp11814,EMP11814,normalized,True
emp12144,EMP12144,normalized,True
emp_11241,EMP11241,normalized,True
EMP11937,EMP11937,normalized,True
EMP10051,EMP10051,normalized,True
emp11174,EMP11174,normalized,True
EMP11268,EMP11268,normalized,True
emp_10890,EMP10890,normalized,True
EMP11090,EMP11090,normalized,True
EMP10296,EMP10296,normalized,True
emp11939,EMP11939,normalized,True
EMP11552,EMP11552,normalized,True
EMP10639,EMP10639,normalized,True
EMP11817,EMP11817,normalized,True
emp_10698,EMP10698,normalized,True
EMP-10680,EMP10680,normalized,True
emp10472,EMP10472,normalized,True
EMP 12364,EMP12364,normalized,True
emp10816,EMP10816,normalized,True
EMP-10322,EMP10322,normalized,True
EMP11816,EMP11816,normalized,True
EMP-12522,EMP12522,normalized,True
EMP12603,EMP12603,normalized,True
11989,EMP11989,normalized,True
emp_10781,EMP10781,normalized,True
EMP12603,EMP12603,normalized,True
emp11341,EMP11341,normalized,True
emp11090,EMP11090,normalized,True
EMP11227,EMP11227,normalized,True
EMP-12649,EMP12649,normalized,True
emp11497,EMP11497,normalized,True
EMP10418,EMP10418,normalized,True
emp10543,EMP10543,normalized,True
EMP-12051,EMP12051,normalized,True
emp12973,EMP12973,normalized,True
11298,EMP11298,normalized,True
EMP12682,EMP12682,normalized,True
11226,EMP11226,normalized,True
EMP10984,EMP10984,normalized,True
EMP11304,EMP11304,normalized,True
EMP12225,EMP12225,normalized,True
EMP-12254,EMP12254,normalized,True
EMP11571,EMP11571,normalized,True
EMP12307,EMP12307,normalized,True
EMP 10063,EMP10063,normalized,True
EMP11486,EMP11486,normalized,True
EMP-10644,EMP10644,normalized,True
EMP12618,EMP12618,normalized,True
EMP10041,EMP10041,normalized,True
EMP11516,EMP11516,normalized,True
emp12738,EMP12738,normalized,True
EMP11743,EMP11743,normalized,True
emp_10555,EMP10555,normalized,True
emp_11816,EMP11816,normalized,True
EMP11970,EMP11970,normalized,True
emp11819,EMP11819,normalized,True
EMP12111,EMP12111,normalized,True
EMP 11120,EMP11120,normalized,True
EMP11999,EMP11999,normalized,True
EMP10331,EMP10331,normalized,True
EMP11373,EMP11373,normalized,True
EMP12188,EMP12188,normalized,True
EMP11202,EMP11202,normalized,True
EMP12895,EMP12895,normalized,True
EMP12068,EMP12068,normalized,True
emp_10525,EMP10525,normalized,True
11335,EMP11335,normalized,True
EMP10711,EMP10711,normalized,True
10856,EMP10856,normalized,True
EMP10466,EMP10466,normalized,True
EMP-10928,EMP10928,normalized,True
EMP11416,EMP11416,normalized,True
EMP11462,EMP11462,normalized,True
emp_11009,EMP11009,normalized,True
EMP11871,EMP11871,normalized,True
emp12644,EMP12644,normalized,True
12578,EMP12578,normalized,True
EMP12052,EMP12052,normalized,True
EMP-10788,EMP10788,normalized,True
emp_10763,EMP10763,normalized,True
emp11816,EMP11816,normalized,True
emp_11625,EMP11625,normalized,True
10745,EMP10745,normalized,True
emp_10353,EMP10353,normalized,True
EMP12791,EMP12791,normalized,True
EMP11803,EMP11803,normalized,True
EMP11198,EMP11198,normalized,True
EMP11717,EMP11717,normalized,True
EMP10776,EMP10776,normalized,True
emp_12496,EMP12496,normalized,True
EMP12505,EMP12505,normalized,True
EMP11628,EMP11628,normalized,True
EMP10289,EMP10289,normalized,True
EMP11680,EMP11680,normalized,True
EMP12982,EMP12982,normalized,True
10081,EMP10081,normalized,True
10605,EMP10605,normalized,True
EMP11979,EMP11979,normalized,True
EMP12123,EMP12123,normalized,True
10152,EMP10152,normalized,True
EMP11226,EMP11226,normalized,True
EMP11241,EMP11241,normalized,True
EMP 10491,EMP10491,normalized,True
EMP-10999,EMP10999,normalized,True
EMP-12369,EMP12369,normalized,True
emp_11172,EMP11172,normalized,True
EMP12593,EMP12593,normalized,True
EMP 12366,EMP12366,normalized,True
emp_12366,EMP12366,normalized,True
EMP11357,EMP11357,normalized,True
EMP10079,EMP10079,normalized,True
emp_12567,EMP12567,normalized,True
12425,EMP12425,normalized,True
EMP10092,EMP10092,normalized,True
EMP10798,EMP10798,normalized,True
EMP10083,EMP10083,normalized,True
EMP12160,EMP12160,normalized,True
EMP12046,EMP12046,normalized,True
EMP10063,EMP10063,normalized,True
EMP10622,EMP10622,normalized,True
EMP10140,EMP10140,normalized,True
EMP11090,EMP11090,normalized,True
EMP12911,EMP12911,normalized,True
EMP 12705,EMP12705,normalized,True
EMP12255,EMP12255,normalized,True
EMP12866,EMP12866,normalized,True
emp10793,EMP10793,normalized,True
EMP10281,EMP10281,normalized,True
EMP10508,EMP10508,normalized,True
EMP 12909,EMP12909,normalized,True
EMP11229,EMP11229,normalized,True
EMP-11852,EMP11852,normalized,True
EMP12873,EMP12873,normalized,True
EMP10285,EMP10285,normalized,True
EMP10203,EMP10203,normalized,True
EMP11669,EMP11669,normalized,True
EMP11430,EMP11430,normalized,True
EMP12394,EMP12394,normalized,True
EMP10173,EMP10173,normalized,True
EMP12684,EMP12684,normalized,True
EMP11029,EMP11029,normalized,True
EMP-10391,EMP10391,normalized,True
EMP11537,EMP11537,normalized,True
11664,EMP11664,normalized,True
EMP12797,EMP12797,normalized,True
EMP11773,EMP11773,normalized,True
emp10291,EMP10291,normalized,True
EMP12548,EMP12548,normalized,True
EMP11682,EMP11682,normalized,True
11864,EMP11864,normalized,True
10912,EMP10912,normalized,True
EMP11665,EMP11665,normalized,True
EMP12319,EMP12319,normalized,True
EMP10221,EMP10221,normalized,True
10867,EMP10867,normalized,True
EMP10382,EMP10382,normalized,True
11789,EMP11789,normalized,True
EMP10951,EMP10951,normalized,True
EMP11132,EMP11132,normalized,True
emp_10211,EMP10211,normalized,True
EMP11199,EMP11199,normalized,True
10513,EMP10513,normalized,True
emp_11727,EMP11727,normalized,True
11625,EMP11625,normalized,True
EMP-10194,EMP10194,normalized,True
EMP12442,EMP12442,normalized,True
EMP12389,EMP12389,normalized,True
EMP11605,EMP11605,normalized,True
emp_12687,EMP12687,normalized,True
EMP10191,EMP10191,normalized,True
EMP11678,EMP11678,normalized,True
EMP11934,EMP11934,normalized,True
EMP12511,EMP12511,normalized,True
EMP10296,EMP10296,normalized,True
EMP10289,EMP10289,normalized,True
EMP10401,EMP10401,normalized,True
12816,EMP12816,normalized,True
EMP11929,EMP11929,normalized,True
EMP10401,EMP10401,normalized,True
EMP-12446,EMP12446,normalized,True
EMP10014,EMP10014,normalized,True
EMP11583,EMP11583,normalized,True
emp10557,EMP10557,normalized,True
EMP10799,EMP10799,normalized,True
EMP10472,EMP10472,normalized,True
EMP12915,EMP12915,normalized,True
EMP-11165,EMP11165,normalized,True
EMP12445,EMP12445,normalized,True
EMP12111,EMP12111,normalized,True
EMP11743,EMP11743,normalized,True
EMP11510,EMP11510,normalized,True
EMP-11708,EMP11708,normalized,True
EMP10535,EMP10535,normalized,True
EMP10181,EMP10181,normalized,True
EMP10391,EMP10391,normalized,True
EMP12738,EMP12738,normalized,True
EMP10125,EMP10125,normalized,True
EMP12330,EMP12330,normalized,True
emp_12797,EMP12797,normalized,True
EMP-10451,EMP10451,normalized,True
10504,EMP10504,normalized,True
EMP-12671,EMP12671,normalized,True
EMP10966,EMP10966,normalized,True
EMP 11236,EMP11236,normalized,True
EMP12522,EMP12522,normalized,True
EMP11547,EMP11547,normalized,True
EMP10720,EMP10720,normalized,True
EMP-12502,EMP12502,normalized,True
emp11579,EMP11579,normalized,True
EMP-12453,EMP12453,normalized,True
EMP10487,EMP10487,normalized,True
emp_10992,EMP10992,normalized,True
emp_10014,EMP10014,normalized,True
EMP11756,EMP11756,normalized,True
EMP12855,EMP12855,normalized,True
10138,EMP10138,normalized,True
emp12002,EMP12002,normalized,True
EMP 10590,EMP10590,normalized,True
EMP10044,EMP10044,normalized,True
emp_11222,EMP11222,normalized,True
EMP11777,EMP11777,normalized,True
EMP12254,EMP12254,normalized,True
11669,EMP11669,normalized,True
emp_12957,EMP12957,normalized,True
EMP-11461,EMP11461,normalized,True
EMP11226,EMP11226,normalized,True
emp_11694,EMP11694,normalized,True
EMP10571,EMP10571,normalized,True
11215,EMP11215,normalized,True
EMP12594,EMP12594,normalized,True
EMP11411,EMP11411,normalized,True
EMP12340,EMP12340,normalized,True
EMP10108,EMP10108,normalized,True
emp10914,EMP10914,normalized,True
EMP12776,EMP12776,normalized,True
EMP11681,EMP11681,normalized,True
emp_10601,EMP10601,normalized,True
EMP12485,EMP12485,normalized,True
EMP11709,EMP11709,normalized,True
EMP12738,EMP12738,normalized,True
EMP12985,EMP12985,normalized,True
10394,EMP10394,normalized,True
EMP11060,EMP11060,normalized,True
EMP10569,EMP10569,normalized,True
EMP10729,EMP10729,normalized,True
EMP10044,EMP10044,normalized,True
emp_11060,EMP11060,normalized,True
emp_10057,EMP10057,normalized,True
emp_12111,EMP12111,normalized,True
EMP10331,EMP10331,normalized,True
EMP10725,EMP10725,normalized,True
EMP-10085,EMP10085,normalized,True
emp11170,EMP11170,normalized,True
EMP12857,EMP12857,normalized,True
EMP11937,EMP11937,normalized,True
EMP12488,EMP12488,normalized,True
EMP10863,EMP10863,normalized,True
EMP11396,EMP11396,normalized,True
EMP12083,EMP12083,normalized,True
EMP11072,EMP11072,normalized,True
emp_12860,EMP12860,normalized,True
EMP11298,EMP11298,normalized,True
emp10006,EMP10006,normalized,True
emp12606,EMP12606,normalized,True
EMP11065,EMP11065,normalized,True
EMP12896,EMP12896,normalized,True
EMP 12578,EMP12578,normalized,True
EMP10298,EMP10298,normalized,True
EMP 11576,EMP11576,normalized,True
EMP12669,EMP12669,normalized,True
EMP12579,EMP12579,normalized,True
EMP 12567,EMP12567,normalized,True
EMP12895,EMP12895,normalized,True
emp11697,EMP11697,normalized,True
EMP11158,EMP11158,normalized,True
EMP12974,EMP12974,normalized,True
EMP10984,EMP10984,normalized,True
EMP12142,EMP12142,normalized,True
EMP11455,EMP11455,normalized,True
EMP 10057,EMP10057,normalized,True
EMP11642,EMP11642,normalized,True
EMP10433,EMP10433,normalized,True
EMP10623,EMP10623,normalized,True
12110,EMP12110,normalized,True
EMP 10644,EMP10644,normalized,True
EMP 10251,EMP10251,normalized,True
EMP12601,EMP12601,normalized,True
EMP-10867,EMP10867,normalized,True
10638,EMP10638,normalized,True
emp_10241,EMP10241,normalized,True
EMP11190,EMP11190,normalized,True
EMP11298,EMP11298,normalized,True
EMP11516,EMP11516,normalized,True
EMP11226,EMP11226,normalized,True
emp_10486,EMP10486,normalized,True
EMP12895,EMP12895,normalized,True
EMP12463,EMP12463,normalized,True
EMP11757,EMP11757,normalized,True
EMP11612,EMP11612,normalized,True
EMP12534,EMP12534,normalized,True
EMP11655,EMP11655,normalized,True
EMP11605,EMP11605,normalized,True
EMP-10004,EMP10004,normalized,True
emp_10515,EMP10515,normalized,True
EMP12462,EMP12462,normalized,True
EMP10193,EMP10193,normalized,True
11527,EMP11527,normalized,True
EMP 12827,EMP12827,normalized,True
EMP12179,EMP12179,normalized,True
EMP-11452,EMP11452,normalized,True
11811,EMP11811,normalized,True
EMP10977,EMP10977,normalized,True
EMP11020,EMP11020,normalized,True
10298,EMP10298,normalized,True
EMP12010,EMP12010,normalized,True
EMP11549,EMP11549,normalized,True
EMP10286,EMP10286,normalized,True
emp_10847,EMP10847,normalized,True
EMP10599,EMP10599,normalized,True
EMP10450,EMP10450,normalized,True
EMP 10236,EMP10236,normalized,True
EMP12210,EMP12210,normalized,True
11299,EMP11299,normalized,True
11861,EMP11861,normalized,True
EMP12793,EMP12793,normalized,True
EMP10155,EMP10155,normalized,True
emp_10296,EMP10296,normalized,True
emp11854,EMP11854,normalized,True
EMP 10803,EMP10803,normalized,True
EMP12567,EMP12567,normalized,True
EMP-11190,EMP11190,normalized,True
EMP-10296,EMP10296,normalized,True
emp10128,EMP10128,normalized,True
EMP 11291,EMP11291,normalized,True
EMP11820,EMP11820,normalized,True
12898,EMP12898,normalized,True
11298,EMP11298,normalized,True
EMP10561,EMP10561,normalized,True
emp10322,EMP10322,normalized,True
EMP12111,EMP12111,normalized,True
emp_10070,EMP10070,normalized,True
12144,EMP12144,normalized,True
EMP10678,EMP10678,normalized,True
EMP-10065,EMP10065,normalized,True
emp12952,EMP12952,normalized,True
EMP12098,EMP12098,normalized,True
emp12885,EMP12885,normalized,True
EMP12958,EMP12958,normalized,True
EMP12076,EMP12076,normalized,True
EMP11685,EMP11685,normalized,True
EMP11726,EMP11726,normalized,True
EMP10799,EMP10799,normalized,True
EMP10500,EMP10500,normalized,True
EMP10668,EMP10668,normalized,True
EMP 10393,EMP10393,normalized,True
EMP 10882,EMP10882,normalized,True
12483,EMP12483,normalized,True
EMP10912,EMP10912,normalized,True
EMP12267,EMP12267,normalized,True
EMP12811,EMP12811,normalized,True
EMP12819,EMP12819,normalized,True
EMP11085,EMP11085,normalized,True
EMP10318,EMP10318,normalized,True
emp_12314,EMP12314,normalized,True
EMP10781,EMP10781,normalized,True
EMP10472,EMP10472,normalized,True
EMP10456,EMP10456,normalized,True
EMP12088,EMP12088,normalized,True
EMP10912,EMP10912,normalized,True
EMP10499,EMP10499,normalized,True
EMP11763,EMP11763,normalized,True
emp12735,EMP12735,normalized,True
EMP 11817,EMP11817,normalized,True
EMP12987,EMP12987,normalized,True
EMP10016,EMP10016,normalized,True
EMP10364,EMP10364,normalized,True
11073,EMP11073,normalized,True
EMP 12603,EMP12603,normalized,True
emp_12901,EMP12901,normalized,True
EMP-10472,EMP10472,normalized,True
EMP 11503,EMP11503,normalized,True
emp_11943,EMP11943,normalized,True
12071,EMP12071,normalized,True
EMP10472,EMP10472,normalized,True
emp_12966,EMP12966,normalized,True
EMP12034,EMP12034,normalized,True
EMP11124,EMP11124,normalized,True
EMP12497,EMP12497,normalized,True
EMP-11920,EMP11920,normalized,True
EMP10052,EMP10052,normalized,True
EMP11376,EMP11376,normalized,True
emp12254,EMP12254,normalized,True
EMP10398,EMP10398,normalized,True
EMP11507,EMP11507,normalized,True
EMP12922,EMP12922,normalized,True
emp11117,EMP11117,normalized,True
EMP12155,EMP12155,normalized,True
EMP11263,EMP11263,normalized,True
EMP12933,EMP12933,normalized,True
EMP10274,EMP10274,normalized,True
EMP10730,EMP10730,normalized,True
EMP10623,EMP10623,normalized,True
EMP11840,EMP11840,normalized,True
EMP11445,EMP11445,normalized,True
EMP10912,EMP10912,normalized,True
EMP11006,EMP11006,normalized,True
EMP12429,EMP12429,normalized,True
EMP10316,EMP10316,normalized,True
EMP 10834,EMP10834,normalized,True
emp10298,EMP10298,normalized,True
EMP10578,EMP10578,normalized,True
EMP11001,EMP11001,normalized,True
EMP10441,EMP10441,normalized,True
EMP12897,EMP12897,normalized,True
EMP 11313,EMP11313,normalized,True
EMP10476,EMP10476,normalized,True
EMP10220,EMP10220,normalized,True
EMP-12243,EMP12243,normalized,True
11005,EMP11005,normalized,True
EMP10727,EMP10727,normalized,True
EMP-10374,EMP10374,normalized,True
EMP11458,EMP11458,normalized,True
EMP10509,EMP10509,normalized,True
EMP11537,EMP11537,normalized,True
EMP11117,EMP11117,normalized,True
EMP12556,EMP12556,normalized,True
EMP12516,EMP12516,normalized,True
EMP11597,EMP11597,normalized,True
EMP11847,EMP11847,normalized,True
EMP 11465,EMP11465,normalized,True
EMP11717,EMP11717,normalized,True
EMP12868,EMP12868,normalized,True
EMP-12397,EMP12397,normalized,True
EMP-11708,EMP11708,normalized,True
EMP11005,EMP11005,normalized,True
EMP12623,EMP12623,normalized,True
EMP12169,EMP12169,normalized,True
EMP-10296,EMP10296,normalized,True
EMP12385,EMP12385,normalized,True
EMP 10058,EMP10058,normalized,True
EMP12391,EMP12391,normalized,True
emp12534,EMP12534,normalized,True
emp12207,EMP12207,normalized,True
emp12161,EMP12161,normalized,True
EMP10312,EMP10312,normalized,True
11597,EMP11597,normalized,True
EMP12363,EMP12363,normalized,True
EMP12221,EMP12221,normalized,True
emp10753,EMP10753,normalized,True
EMP-10535,EMP10535,normalized,True
EMP12485,EMP12485,normalized,True
EMP10342,EMP10342,normalized,True
emp_10352,EMP10352,normalized,True
emp11188,EMP11188,normalized,True
emp_11679,EMP11679,normalized,True
10764,EMP10764,normalized,True
EMP10159,EMP10159,normalized,True
EMP-10849,EMP10849,normalized,True
EMP10747,EMP10747,normalized,True
EMP-10478,EMP10478,normalized,True
EMP11204,EMP11204,normalized,True
emp12254,EMP12254,normalized,True
EMP10712,EMP10712,normalized,True
emp_11583,EMP11583,normalized,True
EMP10746,EMP10746,normalized,True
emp_12113,EMP12113,normalized,True
emp11951,EMP11951,normalized,True
10090,EMP10090,normalized,True
EMP10191,EMP10191,normalized,True
EMP-11489,EMP11489,normalized,True
EMP-10768,EMP10768,normalized,True
EMP12184,EMP12184,normalized,True
EMP11106,EMP11106,normalized,True
EMP 12970,EMP12970,normalized,True
EMP11747,EMP11747,normalized,True
EMP-12347,EMP12347,normalized,True
EMP-11504,EMP11504,normalized,True
EMP 11139,EMP11139,normalized,True
EMP10538,EMP10538,normalized,True
EMP10278,EMP10278,normalized,True
emp_11166,EMP11166,normalized,True
EMP12776,EMP12776,normalized,True
EMP12895,EMP12895,normalized,True
EMP12065,EMP12065,normalized,True
EMP12848,EMP12848,normalized,True
EMP10127,EMP10127,normalized,True
EMP10554,EMP10554,normalized,True
EMP-11844,EMP11844,normalized,True
EMP12112,EMP12112,normalized,True
EMP11692,EMP11692,normalized,True
EMP11090,EMP11090,normalized,True
11763,EMP11763,normalized,True
EMP12702,EMP12702,normalized,True
emp12340,EMP12340,normalized,True
11969,EMP11969,normalized,True
EMP11732,EMP11732,normalized,True
EMP12542,EMP12542,normalized,True
EMP 10408,EMP10408,normalized,True
EMP10644,EMP10644,normalized,True
EMP10625,EMP10625,normalized,True
EMP12616,EMP12616,normalized,True
emp10899,EMP10899,normalized,True
EMP12567,EMP12567,normalized,True
EMP12053,EMP12053,normalized,True
EMP12575,EMP12575,normalized,True
EMP10041,EMP10041,normalized,True
EMP11241,EMP11241,normalized,True
EMP12361,EMP12361,normalized,True
EMP12872,EMP12872,normalized,True
EMP11005,EMP11005,normalized,True
EMP12425,EMP12425,normalized,True
EMP 12550,EMP12550,normalized,True
11175,EMP11175,normalized,True
EMP11116,EMP11116,normalized,True
EMP10000,EMP10000,normalized,True
EMP11361,EMP11361,normalized,True
EMP-12651,EMP12651,normalized,True
emp11271,EMP11271,normalized,True
emp12259,EMP12259,normalized,True
EMP 11481,EMP11481,normalized,True
EMP11187,EMP11187,normalized,True
EMP10532,EMP10532,normalized,True
emp_12083,EMP12083,normalized,True
EMP 11410,EMP11410,normalized,True
EMP11628,EMP11628,normalized,True
emp_11479,EMP11479,normalized,True
EMP12023,EMP12023,normalized,True
11486,EMP11486,normalized,True
EMP 12784,EMP12784,normalized,True
EMP11103,EMP11103,normalized,True
EMP12607,EMP12607,normalized,True
EMP10912,EMP10912,normalized,True
EMP10912,EMP10912,normalized,True
EMP12823,EMP12823,normalized,True
EMP 11715,EMP11715,normalized,True
EMP12300,EMP12300,normalized,True
EMP12078,EMP12078,normalized,True
EMP11824,EMP11824,normalized,True
12579,EMP12579,normalized,True
11584,EMP11584,normalized,True
EMP10481,EMP10481,normalized,True
EMP12359,EMP12359,normalized,True
emp10020,EMP10020,normalized,True
EMP11719,EMP11719,normalized,True
EMP12492,EMP12492,normalized,True
EMP12873,EMP12873,normalized,True
emp10772,EMP10772,normalized,True
EMP11421,EMP11421,normalized,True
EMP12931,EMP12931,normalized,True
EMP12887,EMP12887,normalized,True
EMP 10152,EMP10152,normalized,True
emp11190,EMP11190,normalized,True
EMP12424,EMP12424,normalized,True
EMP-12638,EMP12638,normalized,True
EMP 12787,EMP12787,normalized,True
EMP-10430,EMP10430,normalized,True
EMP11558,EMP11558,normalized,True
EMP 12654,EMP12654,normalized,True
EMP-11835,EMP11835,normalized,True
EMP11200,EMP11200,normalized,True
12067,EMP12067,normalized,True
12200,EMP12200,normalized,True
EMP11411,EMP11411,normalized,True
EMP-10630,EMP10630,normalized,True
EMP11760,EMP11760,normalized,True
EMP12674,EMP12674,normalized,True
EMP12098,EMP12098,normalized,True
EMP10291,EMP10291,normalized,True
emp12807,EMP12807,normalized,True
emp_11232,EMP11232,normalized,True
emp_10649,EMP10649,normalized,True
emp10063,EMP10063,normalized,True
12354,EMP12354,normalized,True
EMP-12678,EMP12678,normalized,True
EMP11339,EMP11339,normalized,True
EMP10633,EMP10633,normalized,True
EMP12007,EMP12007,normalized,True
EMP12837,EMP12837,normalized,True
emp_11519,EMP11519,normalized,True
EMP 12803,EMP12803,normalized,True
EMP-12793,EMP12793,normalized,True
EMP 12560,EMP12560,normalized,True
emp_12222,EMP12222,normalized,True
EMP10480,EMP10480,normalized,True
EMP11556,EMP11556,normalized,True
EMP11037,EMP11037,normalized,True
EMP12447,EMP12447,normalized,True
EMP 11202,EMP11202,normalized,True
emp_12403,EMP12403,normalized,True
EMP 12802,EMP12802,normalized,True
EMP10237,EMP10237,normalized,True
EMP 10675,EMP10675,normalized,True
EMP12151,EMP12151,normalized,True
EMP11794,EMP11794,normalized,True
emp_12650,EMP12650,normalized,True
emp11241,EMP11241,normalized,True
EMP12704,EMP12704,normalized,True
emp_11618,EMP11618,normalized,True
emp_10924,EMP10924,normalized,True
EMP12264,EMP12264,normalized,True
EMP 10300,EMP10300,normalized,True
EMP10177,EMP10177,normalized,True
10393,EMP10393,normalized,True
EMP10990,EMP10990,normalized,True
EMP-12440,EMP12440,normalized,True
EMP11522,EMP11522,normalized,True
EMP-11667,EMP11667,normalized,True
EMP12416,EMP12416,normalized,True
emp12738,EMP12738,normalized,True
emp11178,EMP11178,normalized,True
EMP11171,EMP11171,normalized,True
EMP10194,EMP10194,normalized,True
emp_10131,EMP10131,normalized,True
emp10150,EMP10150,normalized,True
11774,EMP11774,normalized,True
EMP11787,EMP11787,normalized,True
emp10905,EMP10905,normalized,True
emp10862,EMP10862,normalized,True
10460,EMP10460,normalized,True
emp11987,EMP11987,normalized,True
EMP12364,EMP12364,normalized,True
EMP12412,EMP12412,normalized,True
10846,EMP10846,normalized,True
emp_12192,EMP12192,normalized,True
EMP10010,EMP10010,normalized,True
EMP10727,EMP10727,normalized,True
10541,EMP10541,normalized,True
EMP10485,EMP10485,normalized,True
emp_10823,EMP10823,normalized,True
EMP12141,EMP12141,normalized,True
EMP 11610,EMP11610,normalized,True
EMP11515,EMP11515,normalized,True
EMP11411,EMP11411,normalized,True
EMP10291,EMP10291,normalized,True
EMP11692,EMP11692,normalized,True
EMP11005,EMP11005,normalized,True
EMP10885,EMP10885,normalized,True
EMP11326,EMP11326,normalized,True
EMP10958,EMP10958,normalized,True
EMP 11298,EMP11298,normalized,True
EMP 12144,EMP12144,normalized,True
EMP12144,EMP12144,normalized,True
EMP12297,EMP12297,normalized,True
EMP10730,EMP10730,normalized,True
EMP10462,EMP10462,normalized,True
EMP11892,EMP11892,normalized,True
EMP11453,EMP11453,normalized,True
EMP10006,EMP10006,normalized,True
EMP 11744,EMP11744,normalized,True
EMP 10987,EMP10987,normalized,True
EMP11298,EMP11298,normalized,True
emp11340,EMP11340,normalized,True
EMP11147,EMP11147,normalized,True
EMP11241,EMP11241,normalized,True
EMP11371,EMP11371,normalized,True
EMP-10380,EMP10380,normalized,True
emp_10567,EMP10567,normalized,True
EMP11968,EMP11968,normalized,True
EMP 10138,EMP10138,normalized,True
EMP10320,EMP10320,normalized,True
EMP-11661,EMP11661,normalized,True
EMP10337,EMP10337,normalized,True
11583,EMP11583,normalized,True
EMP-10715,EMP10715,normalized,True
EMP10408,EMP10408,normalized,True
EMP-11687,EMP11687,normalized,True
11121,EMP11121,normalized,True
10655,EMP10655,normalized,True
EMP10734,EMP10734,normalized,True
EMP12243,EMP12243,normalized,True
EMP 12224,EMP12224,normalized,True
emp_10707,EMP10707,normalized,True
10662,EMP10662,normalized,True
EMP10267,EMP10267,normalized,True
EMP12315,EMP12315,normalized,True
EMP11516,EMP11516,normalized,True
emp12606,EMP12606,normalized,True
11948,EMP11948,normalized,True
emp12215,EMP12215,normalized,True
EMP10392,EMP10392,normalized,True
EMP11665,EMP11665,normalized,True
EMP10089,EMP10089,normalized,True
EMP10990,EMP10990,normalized,True
EMP12867,EMP12867,normalized,True
EMP11583,EMP11583,normalized,True
emp10696,EMP10696,normalized,True
emp10844,EMP10844,normalized,True
EMP10322,EMP10322,normalized,True
EMP 11577,EMP11577,normalized,True
EMP12537,EMP12537,normalized,True
EMP-10715,EMP10715,normalized,True
EMP10296,EMP10296,normalized,True
EMP10575,EMP10575,normalized,True
EMP11622,EMP11622,normalized,True
emp11073,EMP11073,normalized,True
EMP10715,EMP10715,normalized,True
EMP11023,EMP11023,normalized,True
12015,EMP12015,normalized,True
EMP10788,EMP10788,normalized,True
EMP10656,EMP10656,normalized,True
emp_11187,EMP11187,normalized,True
