raw_user_id,user_id_clean,normalization_status
12007,EMP12007,normalized
EMP10742,EMP10742,normalized
emp12488,EMP12488,normalized
EMP12733,EMP12733,normalized
EMP12910,EMP12910,normalized
emp_11642,EMP11642,normalized
EMP-12033,EMP12033,normalized
EMP11239,EMP11239,normalized
EMP12208,EMP12208,normalized
EMP12967,EMP12967,normalized
EMP10247,EMP10247,normalized
10871,EMP10871,normalized
emp10952,EMP10952,normalized
emp12262,EMP12262,normalized
EMP 12803,EMP12803,normalized
emp_10626,EMP10626,normalized
EMP10347,EMP10347,normalized
10278,EMP10278,normalized
emp11600,EMP11600,normalized
EMP 12689,EMP12689,normalized
emp10655,EMP10655,normalized
EMP11298,EMP11298,normalized
EMP10962,EMP10962,normalized
EMP12706,EMP12706,normalized
EMP 12667,EMP12667,normalized
EMP11091,EMP11091,normalized
emp11820,EMP11820,normalized
10632,EMP10632,normalized
EMP11178,EMP11178,normalized
EMP 10445,EMP10445,normalized
EMP10617,EMP10617,normalized
EMP11915,EMP11915,normalized
EMP12922,EMP12922,normalized
emp12792,EMP12792,normalized
EMP11207,EMP11207,normalized
emp12014,EMP12014,normalized
emp10844,EMP10844,normalized
EMP12631,EMP12631,normalized
emp_10547,EMP10547,normalized
EMP11889,EMP11889,normalized
EMP10942,EMP10942,normalized
EMP11011,EMP11011,normalized
EMP10263,EMP10263,normalized
EMP11393,EMP11393,normalized
EMP12425,EMP12425,normalized
EMP11933,EMP11933,normalized
emp_10353,EMP10353,normalized
emp12923,EMP12923,normalized
10208,EMP10208,normalized
emp_10613,EMP10613,normalized
EMP11710,EMP11710,normalized
11780,EMP11780,normalized
EMP11844,EMP11844,normalized
EMP11572,EMP11572,normalized
EMP-12702,EMP12702,normalized
EMP12113,EMP12113,normalized
EMP12307,EMP12307,normalized
EMP10057,EMP10057,normalized
emp_12312,EMP12312,normalized
EMP10811,EMP10811,normalized
EMP 12260,EMP12260,normalized
emp_10561,EMP10561,normalized
EMP12112,EMP12112,normalized
EMP10229,EMP10229,normalized
EMP12586,EMP12586,normalized
EMP11833,EMP11833,normalized
EMP 11080,EMP11080,normalized
EMP10538,EMP10538,normalized
EMP11320,EMP11320,normalized
EMP11674,EMP11674,normalized
EMP12881,EMP12881,normalized
EMP11110,EMP11110,normalized
EMP-11842,EMP11842,normalized
EMP11128,EMP11128,normalized
emp10707,EMP10707,normalized
emp10424,EMP10424,normalized
emp10069,EMP10069,normalized
EMP-12817,EMP12817,normalized
emp_12059,EMP12059,normalized
10647,EMP10647,normalized
12975,EMP12975,normalized
emp_12051,EMP12051,normalized
EMP12382,EMP12382,normalized
EMP11743,EMP11743,normalized
EMP-12683,EMP12683,normalized
EMP 11453,EMP11453,normalized
EMP12519,EMP12519,normalized
emp_10620,EMP10620,normalized
12682,EMP12682,normalized
emp_11407,EMP11407,normalized
EMP11977,EMP11977,normalized
emp_11105,EMP11105,normalized
EMP11618,EMP11618,normalized
emp11580,EMP11580,normalized
EMP-12321,EMP12321,normalized
emp12746,EMP12746,normalized
EMP12320,EMP12320,normalized
EMP 10279,EMP10279,normalized
EMP12250,EMP12250,normalized
EMP12242,EMP12242,normalized
EMP11606,EMP11606,normalized
EMP-10166,EMP10166,normalized
emp_11242,EMP11242,normalized
EMP11756,EMP11756,normalized
EMP10553,EMP10553,normalized
EMP 10834,EMP10834,normalized
EMP10657,EMP10657,normalized
EMP10596,EMP10596,normalized
EMP12828,EMP12828,normalized
EMP10802,EMP10802,normalized
EMP12203,EMP12203,normalized
EMP10695,EMP10695,normalized
EMP11811,EMP11811,normalized
EMP12802,EMP12802,normalized
emp10440,EMP10440,normalized
EMP 10508,EMP10508,normalized
EMP10076,EMP10076,normalized
EMP12986,EMP12986,normalized
EMP11948,EMP11948,normalized
EMP10649,EMP10649,normalized
EMP10522,EMP10522,normalized
EMP11586,EMP11586,normalized
EMP11117,EMP11117,normalized
EMP12383,EMP12383,normalized
EMP11593,EMP11593,normalized
EMP10654,EMP10654,normalized
EMP11375,EMP11375,normalized
EMP11644,EMP11644,normalized
emp_12131,EMP12131,normalized
EMP-10976,EMP10976,normalized
EMP11760,EMP11760,normalized
EMP10630,EMP10630,normalized
EMP11340,EMP11340,normalized
EMP11609,EMP11609,normalized
EMP12728,EMP12728,normalized
EMP10482,EMP10482,normalized
EMP10560,EMP10560,normalized
EMP11192,EMP11192,normalized
EMP12642,EMP12642,normalized
EMP12032,EMP12032,normalized
EMP10438,EMP10438,normalized
EMP12151,EMP12151,normalized
emp11947,EMP11947,normalized
EMP12634,EMP12634,normalized
EMP10856,EMP10856,normalized
EMP10530,EMP10530,normalized
EMP11818,EMP11818,normalized
10049,EMP10049,normalized
EMP10858,EMP10858,normalized
emp10719,EMP10719,normalized
EMP 12256,EMP12256,normalized
emp11366,EMP11366,normalized
EMP12318,EMP12318,normalized
EMP12770,EMP12770,normalized
EMP11559,EMP11559,normalized
EMP12194,EMP12194,normalized
EMP-11374,EMP11374,normalized
EMP12593,EMP12593,normalized
emp11321,EMP11321,normalized
emp11068,EMP11068,normalized
EMP11711,EMP11711,normalized
EMP12606,EMP12606,normalized
emp_12711,EMP12711,normalized
emp11577,EMP11577,normalized
EMP10297,EMP10297,normalized
EMP-11269,EMP11269,normalized
emp_12111,EMP12111,normalized
EMP10958,EMP10958,normalized
EMP 11263,EMP11263,normalized
EMP11288,EMP11288,normalized
EMP10349,EMP10349,normalized
emp11326,EMP11326,normalized
EMP10643,EMP10643,normalized
EMP11330,EMP11330,normalized
EMP12901,EMP12901,normalized
EMP12972,EMP12972,normalized
EMP11322,EMP11322,normalized
EMP11106,EMP11106,normalized
emp12213,EMP12213,normalized
EMP11123,EMP11123,normalized
EMP12447,EMP12447,normalized
EMP12410,EMP12410,normalized
EMP11637,EMP11637,normalized
10786,EMP10786,normalized
EMP 12776,EMP12776,normalized
EMP10140,EMP10140,normalized
EMP10788,EMP10788,normalized
EMP11949,EMP11949,normalized
EMP12097,EMP12097,normalized
emp_10714,EMP10714,normalized
EMP11869,EMP11869,normalized
EMP11640,EMP11640,normalized
emp_11918,EMP11918,normalized
EMP12987,EMP12987,normalized
emp_10618,EMP10618,normalized
emp10406,EMP10406,normalized
emp_11791,EMP11791,normalized
EMP11226,EMP11226,normalized
EMP11146,EMP11146,normalized
EMP12275,EMP12275,normalized
EMP12462,EMP12462,normalized
emp10497,EMP10497,normalized
EMP-10342,EMP10342,normalized
EMP-11957,EMP11957,normalized
EMP12338,EMP12338,normalized
EMP10782,EMP10782,normalized
EMP11557,EMP11557,normalized
EMP10303,EMP10303,normalized
EMP11765,EMP11765,normalized
emp10664,EMP10664,normalized
EMP12243,EMP12243,normalized
emp_11551,EMP11551,normalized
EMP11797,EMP11797,normalized
12858,EMP12858,normalized
emp_10084,EMP10084,normalized
emp_12281,EMP12281,normalized
EMP 10941,EMP10941,normalized
EMP10961,EMP10961,normalized
EMP10841,EMP10841,normalized
EMP11562,EMP11562,normalized
emp12847,EMP12847,normalized
EMP12529,EMP12529,normalized
EMP 11352,EMP11352,normalized
emp10290,EMP10290,normalized
emp11907,EMP11907,normalized
11190,EMP11190,normalized
EMP10604,EMP10604,normalized
emp_12471,EMP12471,normalized
EMP10916,EMP10916,normalized
EMP11569,EMP11569,normalized
EMP11740,EMP11740,normalized
EMP11099,EMP11099,normalized
EMP11088,EMP11088,normalized
EMP12378,EMP12378,normalized
EMP11377,EMP11377,normalized
EMP-10821,EMP10821,normalized
emp_12543,EMP12543,normalized
EMP11000,EMP11000,normalized
EMP11427,EMP11427,normalized
EMP10018,EMP10018,normalized
emp_12575,EMP12575,normalized
11450,EMP11450,normalized
EMP11746,EMP11746,normalized
EMP11360,EMP11360,normalized
EMP-11641,EMP11641,normalized
EMP12785,EMP12785,normalized
11729,EMP11729,normalized
EMP11582,EMP11582,normalized
EMP12083,EMP12083,normalized
12726,EMP12726,normalized
EMP12024,EMP12024,normalized
EMP 10360,EMP10360,normalized
EMP-12636,EMP12636,normalized
emp11922,EMP11922,normalized
EMP12992,EMP12992,normalized
EMP11334,EMP11334,normalized
11670,EMP11670,normalized
10344,EMP10344,normalized
emp_10986,EMP10986,normalized
emp12221,EMP12221,normalized
EMP12421,EMP12421,normalized
EMP-11410,EMP11410,normalized
emp_12019,EMP12019,normalized
EMP-12983,EMP12983,normalized
EMP 12287,EMP12287,normalized
emp_12460,EMP12460,normalized
EMP10085,EMP10085,normalized
EMP12129,EMP12129,normalized
EMP 10668,EMP10668,normalized
EMP-11014,EMP11014,normalized
EMP10128,EMP10128,normalized
EMP11993,EMP11993,normalized
emp11229,EMP11229,normalized
EMP-10891,EMP10891,normalized
EMP-11937,EMP11937,normalized
EMP10307,EMP10307,normalized
EMP10383,EMP10383,normalized
emp11952,EMP11952,normalized
emp_11208,EMP11208,normalized
emp10426,EMP10426,normalized
EMP10494,EMP10494,normalized
EMP11671,EMP11671,normalized
EMP12506,EMP12506,normalized
EMP-12629,EMP12629,normalized
EMP 11337,EMP11337,normalized
EMP11385,EMP11385,normalized
EMP 10275,EMP10275,normalized
EMP10489,EMP10489,normalized
EMP11578,EMP11578,normalized
emp10690,EMP10690,normalized
EMP11402,EMP11402,normalized
EMP12630,EMP12630,normalized
11273,EMP11273,normalized
emp12273,EMP12273,normalized
12691,EMP12691,normalized
EMP11058,EMP11058,normalized
emp10118,EMP10118,normalized
emp11024,EMP11024,normalized
EMP 11423,EMP11423,normalized
EMP10281,EMP10281,normalized
EMP12681,EMP12681,normalized
emp12407,EMP12407,normalized
emp_10968,EMP10968,normalized
EMP11231,EMP11231,normalized
EMP11660,EMP11660,normalized
emp11709,EMP11709,normalized
EMP10155,EMP10155,normalized
emp_10304,EMP10304,normalized
EMP11963,EMP11963,normalized
EMP11448,EMP11448,normalized
EMP11610,EMP11610,normalized
EMP12308,EMP12308,normalized
EMP 11457,EMP11457,normalized
EMP10575,EMP10575,normalized
EMP11991,EMP11991,normalized
EMP12651,EMP12651,normalized
emp12704,EMP12704,normalized
EMP12188,EMP12188,normalized
emp11264,EMP11264,normalized
EMP10843,EMP10843,normalized
EMP11344,EMP11344,normalized
EMP10269,EMP10269,normalized
EMP-10629,EMP10629,normalized
EMP-11033,EMP11033,normalized
EMP-10286,EMP10286,normalized
EMP12279,EMP12279,normalized
EMP10300,EMP10300,normalized
12248,EMP12248,normalized
11929,EMP11929,normalized
11979,EMP11979,normalized
EMP10065,EMP10065,normalized
EMP12288,EMP12288,normalized
EMP 10890,EMP10890,normalized
EMP10014,EMP10014,normalized
EMP 11882,EMP11882,normalized
EMP12841,EMP12841,normalized
EMP11898,EMP11898,normalized
emp10230,EMP10230,normalized
EMP10503,EMP10503,normalized
emp11399,EMP11399,normalized
EMP11442,EMP11442,normalized
EMP11602,EMP11602,normalized
EMP11313,EMP11313,normalized
EMP11004,EMP11004,normalized
EMP10836,EMP10836,normalized
emp12093,EMP12093,normalized
EMP10374,EMP10374,normalized
EMP11336,EMP11336,normalized
emp12177,EMP12177,normalized
EMP11902,EMP11902,normalized
EMP11921,EMP11921,normalized
EMP12755,EMP12755,normalized
EMP10751,EMP10751,normalized
EMP 10099,EMP10099,normalized
11835,EMP11835,normalized
emp10866,EMP10866,normalized
emp10910,EMP10910,normalized
EMP11411,EMP11411,normalized
EMP-10529,EMP10529,normalized
EMP10636,EMP10636,normalized
EMP10185,EMP10185,normalized
EMP 11271,EMP11271,normalized
EMP11498,EMP11498,normalized
EMP10931,EMP10931,normalized
EMP 12115,EMP12115,normalized
EMP12367,EMP12367,normalized
EMP11808,EMP11808,normalized
EMP12473,EMP12473,normalized
EMP 12134,EMP12134,normalized
EMP10607,EMP10607,normalized
EMP12900,EMP12900,normalized
EMP 10151,EMP10151,normalized
EMP11694,EMP11694,normalized
EMP12210,EMP12210,normalized
EMP-10731,EMP10731,normalized
EMP-11429,EMP11429,normalized
EMP-12719,EMP12719,normalized
EMP-12812,EMP12812,normalized
EMP10023,EMP10023,normalized
EMP11770,EMP11770,normalized
EMP10158,EMP10158,normalized
EMP10861,EMP10861,normalized
EMP10902,EMP10902,normalized
EMP12241,EMP12241,normalized
EMP11230,EMP11230,normalized
EMP12325,EMP12325,normalized
EMP10444,EMP10444,normalized
EMP11360,EMP11360,normalized
EMP10754,EMP10754,normalized
EMP10923,EMP10923,normalized
EMP10718,EMP10718,normalized
emp12001,EMP12001,normalized
EMP10311,EMP10311,normalized
EMP10548,EMP10548,normalized
emp_10322,EMP10322,normalized
EMP11552,EMP11552,normalized
EMP10306,EMP10306,normalized
emp_10287,EMP10287,normalized
10694,EMP10694,normalized
EMP10308,EMP10308,normalized
EMP12392,EMP12392,normalized
EMP-10749,EMP10749,normalized
EMP11803,EMP11803,normalized
11978,EMP11978,normalized
EMP11614,EMP11614,normalized
10908,EMP10908,normalized
12402,EMP12402,normalized
EMP12452,EMP12452,normalized
11370,EMP11370,normalized
emp12570,EMP12570,normalized
emp10970,EMP10970,normalized
EMP 10013,EMP10013,normalized
EMP10873,EMP10873,normalized
emp10808,EMP10808,normalized
EMP 12657,EMP12657,normalized
EMP10514,EMP10514,normalized
EMP12486,EMP12486,normalized
EMP 10409,EMP10409,normalized
EMP11455,EMP11455,normalized
EMP12765,EMP12765,normalized
EMP11397,EMP11397,normalized
emp_11862,EMP11862,normalized
EMP12215,EMP12215,normalized
emp11805,EMP11805,normalized
EMP10382,EMP10382,normalized
EMP-11677,EMP11677,normalized
EMP-12953,EMP12953,normalized
EMP11506,EMP11506,normalized
EMP12269,EMP12269,normalized
EMP11446,EMP11446,normalized
EMP10552,EMP10552,normalized
emp10222,EMP10222,normalized
EMP11096,EMP11096,normalized
emp12677,EMP12677,normalized
emp_10008,EMP10008,normalized
EMP11575,EMP11575,normalized
EMP10316,EMP10316,normalized
EMP10427,EMP10427,normalized
EMP12167,EMP12167,normalized
EMP10105,EMP10105,normalized
EMP 11476,EMP11476,normalized
emp_10142,EMP10142,normalized
EMP10121,EMP10121,normalized
EMP-12443,EMP12443,normalized
EMP 12951,EMP12951,normalized
EMP11189,EMP11189,normalized
EMP12023,EMP12023,normalized
EMP-12679,EMP12679,normalized
EMP11459,EMP11459,normalized
emp10115,EMP10115,normalized
EMP-12102,EMP12102,normalized
EMP-11611,EMP11611,normalized
12211,EMP12211,normalized
EMP12882,EMP12882,normalized
emp_12144,EMP12144,normalized
EMP11703,EMP11703,normalized
EMP-11913,EMP11913,normalized
EMP10672,EMP10672,normalized
EMP 12786,EMP12786,normalized
EMP11737,EMP11737,normalized
EMP11616,EMP11616,normalized
EMP10591,EMP10591,normalized
EMP12800,EMP12800,normalized
EMP10888,EMP10888,normalized
EMP11868,EMP11868,normalized
EMP11779,EMP11779,normalized
emp_11972,EMP11972,normalized
10213,EMP10213,normalized
EMP-10778,EMP10778,normalized
EMP 11777,EMP11777,normalized
EMP-10800,EMP10800,normalized
emp_12603,EMP12603,normalized
EMP11732,EMP11732,normalized
EMP12083,EMP12083,normalized
EMP12355,EMP12355,normalized
EMP-12744,EMP12744,normalized
12794,EMP12794,normalized
EMP11343,EMP11343,normalized
emp10273,EMP10273,normalized
EMP 10071,EMP10071,normalized
EMP 12276,EMP12276,normalized
EMP 11087,EMP11087,normalized
EMP10394,EMP10394,normalized
EMP10583,EMP10583,normalized
EMP12080,EMP12080,normalized
emp12961,EMP12961,normalized
EMP10500,EMP10500,normalized
EMP 12098,EMP12098,normalized
EMP12291,EMP12291,normalized
EMP10521,EMP10521,normalized
emp_12823,EMP12823,normalized
EMP11567,EMP11567,normalized
EMP-11259,EMP11259,normalized
11714,EMP11714,normalized
EMP12091,EMP12091,normalized
EMP 10205,EMP10205,normalized
EMP10733,EMP10733,normalized
emp_11867,EMP11867,normalized
emp_10526,EMP10526,normalized
emp11467,EMP11467,normalized
EMP10898,EMP10898,normalized
EMP10377,EMP10377,normalized
EMP12428,EMP12428,normalized
EMP-12764,EMP12764,normalized
12870,EMP12870,normalized
EMP10386,EMP10386,normalized
EMP10198,EMP10198,normalized
EMP11050,EMP11050,normalized
EMP10590,EMP10590,normalized
EMP10519,EMP10519,normalized
EMP-12087,EMP12087,normalized
EMP12107,EMP12107,normalized
EMP10429,EMP10429,normalized
emp11083,EMP11083,normalized
10207,EMP10207,normalized
EMP10491,EMP10491,normalized
emp11425,EMP11425,normalized
emp12998,EMP12998,normalized
EMP10792,EMP10792,normalized
EMP12618,EMP12618,normalized
11186,EMP11186,normalized
11185,EMP11185,normalized
emp_12344,EMP12344,normalized
EMP11432,EMP11432,normalized
EMP12739,EMP12739,normalized
EMP10083,EMP10083,normalized
EMP12441,EMP12441,normalized
EMP-12641,EMP12641,normalized
EMP10020,EMP10020,normalized
EMP12643,EMP12643,normalized
emp_12821,EMP12821,normalized
EMP11405,EMP11405,normalized
EMP12058,EMP12058,normalized
EMP12775,EMP12775,normalized
EMP12057,EMP12057,normalized
EMP10973,EMP10973,normalized
EMP 12874,EMP12874,normalized
10883,EMP10883,normalized
11098,EMP11098,normalized
EMP10156,EMP10156,normalized
EMP 12348,EMP12348,normalized
EMP10886,EMP10886,normalized
EMP12477,EMP12477,normalized
emp12979,EMP12979,normalized
12554,EMP12554,normalized
EMP 11596,EMP11596,normalized
EMP12851,EMP12851,normalized
EMP 11945,EMP11945,normalized
EMP12339,EMP12339,normalized
EMP-12730,EMP12730,normalized
EMP-10458,EMP10458,normalized
EMP12016,EMP12016,normalized
EMP10078,EMP10078,normalized
EMP11801,EMP11801,normalized
EMP11056,EMP11056,normalized
EMP 10906,EMP10906,normalized
emp_12144,EMP12144,normalized
EMP12282,EMP12282,normalized
EMP-12778,EMP12778,normalized
emp10380,EMP10380,normalized
EMP10947,EMP10947,normalized
EMP12148,EMP12148,normalized
emp12768,EMP12768,normalized
EMP10715,EMP10715,normalized
EMP12037,EMP12037,normalized
EMP10686,EMP10686,normalized
EMP-12644,EMP12644,normalized
EMP 11293,EMP11293,normalized
EMP10305,EMP10305,normalized
10209,EMP10209,normalized
EMP11584,EMP11584,normalized
EMP12289,EMP12289,normalized
11195,EMP11195,normalized
EMP12272,EMP12272,normalized
EMP 10885,EMP10885,normalized
EMP11739,EMP11739,normalized
EMP10917,EMP10917,normalized
EMP11775,EMP11775,normalized
EMP11769,EMP11769,normalized
EMP10191,EMP10191,normalized
EMP11860,EMP11860,normalized
EMP12103,EMP12103,normalized
11265,EMP11265,normalized
EMP-10483,EMP10483,normalized
EMP 10915,EMP10915,normalized
EMP12678,EMP12678,normalized
10277,EMP10277,normalized
EMP10988,EMP10988,normalized
emp11697,EMP11697,normalized
12018,EMP12018,normalized
12950,EMP12950,normalized
emp_10571,EMP10571,normalized
EMP11435,EMP11435,normalized
EMP10993,EMP10993,normalized
11497,EMP11497,normalized
EMP 11494,EMP11494,normalized
emp10585,EMP10585,normalized
EMP11226,EMP11226,normalized
EMP11748,EMP11748,normalized
emp11820,EMP11820,normalized
EMP11349,EMP11349,normalized
emp_11007,EMP11007,normalized
EMP10674,EMP10674,normalized
emp11832,EMP11832,normalized
EMP10855,EMP10855,normalized
10447,EMP10447,normalized
EMP11921,EMP11921,normalized
emp_11776,EMP11776,normalized
EMP11723,EMP11723,normalized
12330,EMP12330,normalized
EMP12757,EMP12757,normalized
EMP12457,EMP12457,normalized
EMP12503,EMP12503,normalized
12753,EMP12753,normalized
EMP11247,EMP11247,normalized
emp10294,EMP10294,normalized
EMP10588,EMP10588,normalized
emp_11281,EMP11281,normalized
emp11518,EMP11518,normalized
emp12183,EMP12183,normalized
emp_12244,EMP12244,normalized
emp_12982,EMP12982,normalized
EMP11582,EMP11582,normalized
EMP11417,EMP11417,normalized
EMP10425,EMP10425,normalized
EMP10534,EMP10534,normalized
11054,EMP11054,normalized
EMP-12375,EMP12375,normalized
EMP12581,EMP12581,normalized
EMP-11840,EMP11840,normalized
emp_10132,EMP10132,normalized
EMP11956,EMP11956,normalized
emp12602,EMP12602,normalized
EMP10421,EMP10421,normalized
12740,EMP12740,normalized
EMP12104,EMP12104,normalized
EMP12508,EMP12508,normalized
EMP11368,EMP11368,normalized
EMP 10556,EMP10556,normalized
12108,EMP12108,normalized
EMP10289,EMP10289,normalized
12761,EMP12761,normalized
10570,EMP10570,normalized
EMP10352,EMP10352,normalized
EMP10091,EMP10091,normalized
EMP 12189,EMP12189,normalized
EMP12611,EMP12611,normalized
EMP11170,EMP11170,normalized
EMP11588,EMP11588,normalized
11285,EMP11285,normalized
EMP 11813,EMP11813,normalized
emp11565,EMP11565,normalized
EMP-11543,EMP11543,normalized
EMP11576,EMP11576,normalized
EMP-10697,EMP10697,normalized
EMP12583,EMP12583,normalized
EMP10348,EMP10348,normalized
EMP12008,EMP12008,normalized
EMP12418,EMP12418,normalized
emp_12505,EMP12505,normalized
EMP12236,EMP12236,normalized
EMP-11137,EMP11137,normalized
EMP12043,EMP12043,normalized
EMP12752,EMP12752,normalized
EMP12921,EMP12921,normalized
emp12905,EMP12905,normalized
EMP11339,EMP11339,normalized
12566,EMP12566,normalized
10453,EMP10453,normalized
EMP-10913,EMP10913,normalized
emp_11199,EMP11199,normalized
11274,EMP11274,normalized
EMP12845,EMP12845,normalized
EMP10037,EMP10037,normalized
EMP10974,EMP10974,normalized
EMP12854,EMP12854,normalized
EMP10983,EMP10983,normalized
EMP 12938,EMP12938,normalized
EMP12516,EMP12516,normalized
EMP11418,EMP11418,normalized
EMP11284,EMP11284,normalized
11752,EMP11752,normalized
EMP10039,EMP10039,normalized
EMP-11486,EMP11486,normalized
emp_12003,EMP12003,normalized
EMP10169,EMP10169,normalized
EMP11355,EMP11355,normalized
EMP10737,EMP10737,normalized
EMP11656,EMP11656,normalized
EMP12782,EMP12782,normalized
EMP11564,EMP11564,normalized
EMP12223,EMP12223,normalized
EMP10634,EMP10634,normalized
EMP12925,EMP12925,normalized
EMP12042,EMP12042,normalized
EMP11290,EMP11290,normalized
EMP11380,EMP11380,normalized
EMP10579,EMP10579,normalized
EMP10328,EMP10328,normalized
EMP12732,EMP12732,normalized
EMP10892,EMP10892,normalized
emp_12178,EMP12178,normalized
EMP10780,EMP10780,normalized
EMP 10159,EMP10159,normalized
EMP-11651,EMP11651,normalized
EMP11807,EMP11807,normalized
12396,EMP12396,normalized
EMP 10061,EMP10061,normalized
EMP-10849,EMP10849,normalized
EMP12196,EMP12196,normalized
emp_12978,EMP12978,normalized
EMP11716,EMP11716,normalized
EMP11043,EMP11043,normalized
EMP12930,EMP12930,normalized
EMP11544,EMP11544,normalized
EMP-12816,EMP12816,normalized
EMP11726,EMP11726,normalized
11070,EMP11070,normalized
EMP10053,EMP10053,normalized
12517,EMP12517,normalized
EMP-10258,EMP10258,normalized
emp10505,EMP10505,normalized
emp10752,EMP10752,normalized
EMP 12084,EMP12084,normalized
emp10217,EMP10217,normalized
EMP-10824,EMP10824,normalized
EMP11623,EMP11623,normalized
EMP11330,EMP11330,normalized
EMP12345,EMP12345,normalized
EMP11389,EMP11389,normalized
EMP12579,EMP12579,normalized
EMP-11266,EMP11266,normalized
12540,EMP12540,normalized
EMP11822,EMP11822,normalized
EMP11598,EMP11598,normalized
emp11607,EMP11607,normalized
EMP-11747,EMP11747,normalized
10771,EMP10771,normalized
emp12887,EMP12887,normalized
EMP-11871,EMP11871,normalized
EMP11817,EMP11817,normalized
EMP11085,EMP11085,normalized
EMP11830,EMP11830,normalized
EMP-10144,EMP10144,normalized
EMP 11325,EMP11325,normalized
12186,EMP12186,normalized
EMP12875,EMP12875,normalized
EMP11825,EMP11825,normalized
EMP11754,EMP11754,normalized
emp12001,EMP12001,normalized
EMP11789,EMP11789,normalized
EMP11987,EMP11987,normalized
EMP12662,EMP12662,normalized
11163,EMP11163,normalized
EMP10963,EMP10963,normalized
EMP12988,EMP12988,normalized
EMP11771,EMP11771,normalized
10398,EMP10398,normalized
EMP 10584,EMP10584,normalized
EMP10948,EMP10948,normalized
10704,EMP10704,normalized
EMP10431,EMP10431,normalized
EMP10292,EMP10292,normalized
EMP10145,EMP10145,normalized
EMP10323,EMP10323,normalized
EMP12175,EMP12175,normalized
EMP11165,EMP11165,normalized
EMP 11452,EMP11452,normalized
emp_10002,EMP10002,normalized
EMP 10576,EMP10576,normalized
emp12372,EMP12372,normalized
EMP10339,EMP10339,normalized
EMP11897,EMP11897,normalized
emp_12140,EMP12140,normalized
EMP10925,EMP10925,normalized
EMP10265,EMP10265,normalized
emp10376,EMP10376,normalized
EMP11983,EMP11983,normalized
EMP11463,EMP11463,normalized
EMP10271,EMP10271,normalized
EMP10696,EMP10696,normalized
EMP-10266,EMP10266,normalized
EMP 10244,EMP10244,normalized
emp_12898,EMP12898,normalized
EMP10476,EMP10476,normalized
EMP11804,EMP11804,normalized
EMP 12116,EMP12116,normalized
EMP12314,EMP12314,normalized
emp11812,EMP11812,normalized
EMP12615,EMP12615,normalized
EMP12868,EMP12868,normalized
10063,EMP10063,normalized
EMP12678,EMP12678,normalized
12069,EMP12069,normalized
EMP10250,EMP10250,normalized
EMP10413,EMP10413,normalized
EMP10545,EMP10545,normalized
emp11193,EMP11193,normalized
emp10738,EMP10738,normalized
EMP-10310,EMP10310,normalized
EMP11798,EMP11798,normalized
EMP10893,EMP10893,normalized
EMP11131,EMP11131,normalized
EMP11449,EMP11449,normalized
EMP12993,EMP12993,normalized
emp_10015,EMP10015,normalized
EMP10203,EMP10203,normalized
EMP10721,EMP10721,normalized
EMP11420,EMP11420,normalized
EMP12715,EMP12715,normalized
emp10981,EMP10981,normalized
emp_12184,EMP12184,normalized
EMP11539,EMP11539,normalized
EMP12608,EMP12608,normalized
EMP 11550,EMP11550,normalized
EMP 12495,EMP12495,normalized
EMP 10363,EMP10363,normalized
EMP10982,EMP10982,normalized
emp10182,EMP10182,normalized
EMP10985,EMP10985,normalized
EMP 12089,EMP12089,normalized
emp11194,EMP11194,normalized
EMP12797,EMP12797,normalized
EMP11784,EMP11784,normalized
EMP11121,EMP11121,normalized
EMP10187,EMP10187,normalized
EMP-10619,EMP10619,normalized
emp_12329,EMP12329,normalized
emp11175,EMP11175,normalized
EMP11182,EMP11182,normalized
EMP12456,EMP12456,normalized
emp_12268,EMP12268,normalized
emp_10614,EMP10614,normalized
EMP11513,EMP11513,normalized
EMP11466,EMP11466,normalized
EMP10401,EMP10401,normalized
emp_10994,EMP10994,normalized
EMP10934,EMP10934,normalized
EMP10371,EMP10371,normalized
emp_12046,EMP12046,normalized
emp12233,EMP12233,normalized
EMP10593,EMP10593,normalized
EMP12034,EMP12034,normalized
EMP10726,EMP10726,normalized
EMP10826,EMP10826,normalized
11783,EMP11783,normalized
EMP 10687,EMP10687,normalized
emp_12283,EMP12283,normalized
EMP10136,EMP10136,normalized
emp_12754,EMP12754,normalized
EMP-10628,EMP10628,normalized
emp_10334,EMP10334,normalized
EMP 10390,EMP10390,normalized
EMP12381,EMP12381,normalized
emp11109,EMP11109,normalized
11849,EMP11849,normalized
emp12781,EMP12781,normalized
10710,EMP10710,normalized
EMP11039,EMP11039,normalized
EMP12737,EMP12737,normalized
EMP12751,EMP12751,normalized
emp12674,EMP12674,normalized
emp11561,EMP11561,normalized
EMP12840,EMP12840,normalized
emp11594,EMP11594,normalized
EMP12933,EMP12933,normalized
emp12837,EMP12837,normalized
emp11112,EMP11112,normalized
EMP10465,EMP10465,normalized
EMP11560,EMP11560,normalized
EMP11223,EMP11223,normalized
12067,EMP12067,normalized
11359,EMP11359,normalized
emp_12420,EMP12420,normalized
emp_11508,EMP11508,normalized
EMP11885,EMP11885,normalized
EMP11104,EMP11104,normalized
EMP10660,EMP10660,normalized
EMP10338,EMP10338,normalized
10215,EMP10215,normalized
EMP-11615,EMP11615,normalized
emp12040,EMP12040,normalized
12592,EMP12592,normalized
emp12889,EMP12889,normalized
EMP11592,EMP11592,normalized
EMP12118,EMP12118,normalized
